9281029063348212411	9281029063348212000
9624709272149710710	9624709272149710000
9839599022289610028	9839599022289610000
9563357737216173234	9563357737216174000
9830552004900068896	9830552004900070000
9681502230357765252	9681502230357766000
9307882567580601494	9307882567580602000
9225868353779583422	9225868353779583000
9231560418217823648	9231560418217824000
9994568971805713180	9994568971805712000
9322869281006788392	9322869281006789000
9264245742276799146	9264245742276798000
9392305307898668873	9392305307898670000
9389006932384775770	9389006932384776000
9639600892716665814	9639600892716665000
9386777118613627490	9386777118613627000
9386970051894308365	9386970051894309000
9930475043439193599	9930475043439194000
9975588302576163891	9975588302576165000
9566614501441208542	9566614501441208000
9595350210720903381	9595350210720903000
9351114912351439928	9351114912351440000
9721048300830612197	9721048300830611000
9379890078128248017	9379890078128249000
9384890688489339158	9384890688489339000
9639703058685859791	9639703058685860000
9243031313331444093	9243031313331444000
9387072524621426190	9387072524621427000
9346461953577339931	9346461953577339000
9324444575945263932	9324444575945263000
9964913440868329964	9964913440868330000
9420398464458132020	9420398464458131000
9491200609297841728	9491200609297842000
9475029923043309993	9475029923043310000
9664146167838683919	9664146167838683000
9776679246348672040	9776679246348673000
9334596864643931412	9334596864643932000
9347327178464413329	9347327178464414000
9455155891526850527	9455155891526850000
9723189347060538036	9723189347060537000
9850153909439607395	9850153909439607000
9304227838471766103	9304227838471766000
9908784904586329771	9908784904586330000
9541467073083274031	9541467073083273000
9344573959524191907	9344573959524192000
9697976191796823774	9697976191796824000
9315641600616708042	9315641600616708000
9398884857553295468	9398884857553295000
9977792203688932101	9977792203688931000
9378629123440761224	9378629123440760000
9622135598049265357	9622135598049266000
9463136513834116110	9463136513834117000
9751075824405838452	9751075824405838000
9838136747922831636	9838136747922831000
9494969150240087313	9494969150240088000
9343624654400969434	9343624654400969000
9755013680837307208	9755013680837306000
9608755838651710560	9608755838651711000
9373395754640204700	9373395754640204000
9930818724800801113	9930818724800800000
9448941763800964922	9448941763800965000
9874394445036247856	9874394445036247000
9834578851650644132	9834578851650644000
9929894000590604537	9929894000590604000
9313517216348162341	9313517216348162000
9235567504879451964	9235567504879452000
9751940979832397723	9751940979832398000
9323523408649407545	9323523408649409000
9735367443477984889	9735367443477985000
9764828212514648008	9764828212514648000
9422563573703292254	9422563573703293000
9630816421051406859	9630816421051406000
9916877107350371445	9916877107350372000
9354369500558883669	9354369500558883000
9744539085977093413	9744539085977094000
9844941012112260513	9844941012112261000
9538205684849329602	9538205684849330000
9904467402275055338	9904467402275056000
9552858828883996813	9552858828883997000
9283698015061729380	9283698015061730000
9995177694554404545	9995177694554405000
9335791340914131969	9335791340914133000
9330490522436119497	9330490522436119000
9904075398964201893	9904075398964201000
9322726063385439665	9322726063385440000
9821381461389838522	9821381461389838000
9636442440230517608	9636442440230517000
9300456590805764227	9300456590805764000
9372825421475771580	9372825421475772000
9410057616137233399	9410057616137232000
9279494297516273755	9279494297516274000
9331799102700694263	9331799102700694000
9418666339833522353	9418666339833522000
9397577005647418988	9397577005647420000
9950363057748272863	9950363057748273000
9941405250504029956	9941405250504030000
9884945677756283541	9884945677756283000
9567197852253132359	9567197852253133000
9336632488182220397	9336632488182220000
9330363816373865326	9330363816373864000
9382878941105805299	9382878941105805000
9767716125559997941	9767716125559998000
9355089178160752833	9355089178160753000
9371549601112208753	9371549601112210000
9621475933558407047	9621475933558407000
9324452437627115326	9324452437627116000
9750599053990300817	9750599053990302000
9502354941217701944	9502354941217702000
9289647306051854005	9289647306051854000
9482034534629848367	9482034534629850000
9861532630826508371	9861532630826508000
9592176154200256384	9592176154200257000
9567769700008742952	9567769700008743000
9397723426856410091	9397723426856410000
9317482296946611145	9317482296946610000
9312641247004152096	9312641247004152000
9324643881469878555	9324643881469878000
9419930865017551377	9419930865017550000
9280787961708356278	9280787961708356000
9369794832470426512	9369794832470426000
9962376819276277502	9962376819276278000
9309286603867927633	9309286603867929000
9502484645060613646	9502484645060614000
9310663490826350387	9310663490826350000
9384684721981325505	9384684721981325000
327139770262484035819521493	327139770262484050000000000
744469651436055887900515	744469651436056000000000
745164292823172251924	745164292823172300000
28638118008973828089262425	28638118008973830000000000
6445032359564848328573126177	6445032359564849000000000000
777761508996041028062237	777761508996041100000000
9014500294525481837973887745	9014500294525482000000000000
865587656098705235452	865587656098705200000
78126997044403893663047958	78126997044403890000000000
3059697097777382815035814	3059697097777382600000000
544913617592365296549	544913617592365300000
878602326759224641759084	878602326759224600000000
866048918979576319936751	866048918979576300000000
839465630073049103155	839465630073049000000
95548469302347433879	95548469302347430000
778512064500491806642487	778512064500491800000000
998664518658020533759	998664518658020500000
772390428919676186070287215612	772390428919676200000000000000
206086156407216362947452740	206086156407216350000000000
840398955129903433618485224501	840398955129903500000000000000
211425455463527726491003	211425455463527740000000
79772415533562305634	79772415533562300000
738852914595674574073428	738852914595674500000000
34528910970926877926483256846	34528910970926880000000000000
824688658356578017089011501	824688658356578000000000000
2532841647404360190025	2532841647404360400000
767076374811117117855059	767076374811117100000000
82241780950930622560148	82241780950930620000000
78808849132413201057185367877	78808849132413200000000000000
2643125547785897589934608505	2643125547785897600000000000
723621681433460842059868207	723621681433460900000000000
7828728232040620281401	7828728232040621000000
7343740726134564476411	7343740726134565000000
926766098560479130907513064	926766098560479000000000000
53888381467895280625	53888381467895280000
34774087715123476557794	34774087715123475000000
69478835255367597830385210146	69478835255367600000000000000
503610685528109530382534565229	503610685528109540000000000000
257432441877051655628	257432441877051670000
488519748447688521722846829	488519748447688500000000000
3524832502778133747385946	3524832502778134000000000
28017437370010283734144	28017437370010284000000
77914046211255566383	77914046211255570000
6268770586669180129631403547	6268770586669180000000000000
3565989648587760767497660	3565989648587761000000000
902462425835680721722638852	902462425835680700000000000
33283259378067714844931	33283259378067713000000
645516317658017955285519	645516317658018000000000
6042292867092029402397885	6042292867092029000000000
792495477423521630280935967	792495477423521700000000000
74700467054874297831819	74700467054874300000000
582309976461408487096771	582309976461408500000000
646832087933646019934042033	646832087933646000000000000
405697647205700379172028461	405697647205700400000000000
258066239442167587511	258066239442167600000
2393925375353385509254768	2393925375353385500000000
9282443410027293824114	9282443410027294000000
799511980342312869306761788270	799511980342312800000000000000
48465746630277949791069486	48465746630277950000000000
8336538584175988865453309076	8336538584175988000000000000
7748325952814084347861	7748325952814085000000
888914949992579863709	888914949992579900000
718328585323105599110	718328585323105600000
8352999449225358185502879	8352999449225359000000000
795851092942160618228346580	795851092942160600000000000
93766684363447548828698	93766684363447550000000
79148869467982580183	79148869467982580000
96086859538143287805	96086859538143280000
7760891711152812040393453	7760891711152811000000000
25979353931468839161079678209	25979353931468840000000000000
503733134497684023182	503733134497684000000
857799582211459298698769199501	857799582211459400000000000000
505972081528734643914288016	505972081528734650000000000
34481568459982163358452	34481568459982163000000
79786552256803298694423702160	79786552256803300000000000000
772497809037498779883624779679	772497809037498700000000000000
86770214505761160381912	86770214505761160000000
1673059840293015499300987	1673059840293015500000000
6261032376416918078601854177	6261032376416918000000000000
2606277645291716094640	2606277645291716300000
9762264605477778289209774	9762264605477780000000000
82087963701384389308812691	82087963701384380000000000
66540243033726476136437448	66540243033726476000000000
13498635177302780512852221	13498635177302780000000000
70364262165580648861873121437	70364262165580650000000000000
8964261481713150084448955894	8964261481713150000000000000
216267059443981185971868	216267059443981200000000
677415023580135690386	677415023580135700000
7998949403278831844451909	7998949403278832000000000
47666247272905636829846981408	47666247272905640000000000000
381558045464508535763220592	381558045464508500000000000
73313472431939617942	73313472431939620000
796808445440239249379920	796808445440239200000000
4435753701399892719492238	4435753701399892600000000
93109774564959133340370281	93109774564959120000000000
687680529385791466793900469	687680529385791500000000000
698312734958787232278	698312734958787200000
2621075005896454618719	2621075005896454600000
2368382021464131817490030	2368382021464131800000000
76807350986842395802240548745	76807350986842390000000000000
94497673182123064622754	94497673182123060000000
289173690777712669555168121	289173690777712670000000000
300766217151536599923203390665	300766217151536600000000000000
55309993261459080087843097	55309993261459080000000000
78487860599945542449015224947	78487860599945540000000000000
632611048761707503969	632611048761707500000
58560033614831866965	58560033614831870000
1860479762423132425992011	1860479762423132400000000
512603830672193920096443	512603830672193900000000
765829276049148679528	765829276049148700000
791154597872533007668258508577	791154597872533000000000000000
775146591005450071021800957	775146591005450000000000000
573387143954402464066850	573387143954402500000000
52222492355032364605	52222492355032370000
9010087987492488588726712	9010087987492489000000000
56123602625802418610807	56123602625802415000000
5096480670172955279819	5096480670172955000000
119752493924069192037444784191	119752493924069200000000000000
9145332078057745690941601845	9145332078057745000000000000
767478288438755028988665	767478288438755000000000
70984832845936210995189646	70984832845936210000000000
79444766421523167649775166910	79444766421523160000000000000
7450850018646505408429564600	7450850018646505000000000000
2182136812470680292514301572	2182136812470680200000000000
623945777663543913577537	623945777663543900000000
48095591475115750683643210	48095591475115750000000000
6370591395359515861984544	6370591395359516000000000
9934025703450328072722434799	9934025703450328000000000000
5422999596552254962842	5422999596552255000000
878138430180695416762222083836	878138430180695500000000000000
9905936915603035223320800275	9905936915603036000000000000
20960153782690568934	20960153782690570000
90108139655431226330579	90108139655431230000000
458192068661526406133366	458192068661526400000000
152690926544324374604046923657	152690926544324370000000000000
75695412888080514059599565	75695412888080510000000000
8593111489179798631088	8593111489179798000000
1055953975192246954125381760	1055953975192247000000000000
5509619716368762399631	5509619716368762000000
421659455066642868700	421659455066642840000
7241959036402241176373	7241959036402241000000
4579165300811408006100	4579165300811408000000
8525787787518018208034489827	8525787787518019000000000000
7043067235983517711581061	7043067235983518000000000
886294053002837302280	886294053002837400000
657893049352201505517492206759	657893049352201600000000000000
140425601578716548629551841	140425601578716540000000000
792733506341543559999351427282	792733506341543600000000000000
7003621730091989812802	7003621730091989000000
77252735176341313397343	77252735176341320000000
435942505389455988461711162	435942505389456000000000000
43599098504021734556792054	43599098504021740000000000
9299805325932973998254056	9299805325932974000000000
634327941747642785164238598	634327941747642800000000000
408844468664406888254	408844468664406900000
71324677211903412858	71324677211903410000
8148999386043241770699459808	8148999386043242000000000000
393436827115653273628845682	393436827115653260000000000
74978742704450541455640653695	74978742704450540000000000000
529140706940665548568935043931	529140706940665600000000000000
730260638612449013096266	730260638612449000000000
23085342313221404487	23085342313221403000
70194933520911099494538457	70194933520911100000000000
99003514731985468902	99003514731985470000
76461647870227392714467151899	76461647870227400000000000000
99832367517038268043561	99832367517038270000000
331434605084673033185	331434605084673050000
22582541703686585670741	22582541703686585000000
59359126408806967332329	59359126408806970000000
5200126291585742712570389216	5200126291585742000000000000
851921586871583598851790435	851921586871583700000000000
75047804198459524444212327650	75047804198459520000000000000
77294792390574857588102818925	77294792390574850000000000000
65706720476441131551168578	65706720476441130000000000
4441183406885663349991	4441183406885663400000
36853769021166998782639880	36853769021167000000000000
7204627555560296631212595809	7204627555560297000000000000
581389150453184246807	581389150453184270000
72818591954782064409585462	72818591954782060000000000
5586985691613767191286643884	5586985691613767000000000000
3317580191081032181512	3317580191081032000000
419696996297824563902928	419696996297824600000000
903069877637129235079204197634	903069877637129200000000000000
747295548323194448814489417	747295548323194500000000000
71230720321298378439	71230720321298375000
4817510710885828335343613	4817510710885828500000000
73002886728666145886423434696	73002886728666150000000000000
505190481032730112393015	505190481032730100000000
753911993665584941941079880	753911993665585000000000000
7793665277646533501600303	7793665277646534000000000
867513636025116332468738904852	867513636025116400000000000000
598708107201937140151	598708107201937100000
750091587807720942497934670	750091587807721000000000000
58262052884017273484542	58262052884017270000000
456354150022241735788	456354150022241700000
578806139816180514919709454	578806139816180500000000000
92160185389273892698	92160185389273890000
7419245642633683436276635955	7419245642633683000000000000
3360489347254413905073424666	3360489347254414000000000000
266504741514259287825788750	266504741514259300000000000
67831878237525891897025828	67831878237525895000000000
912124111088369208591913821	912124111088369200000000000
37547078976390389132153	37547078976390388000000
733262796634328353390055	733262796634328400000000
336342573464352218447573284	336342573464352240000000000
6711845734692669985868280	6711845734692670000000000
1154727278883808471014912	1154727278883808500000000
31935914846029077480697	31935914846029080000000
263973106272390568241998001492	263973106272390560000000000000
19417986005153563470679246	19417986005153564000000000
7766726393402073070075187425	7766726393402073000000000000
77819873244966696746083898	77819873244966700000000000
6985660795540988454478958374	6985660795540989000000000000
28572969695968209135876094108	28572969695968210000000000000
794602180376304620527753617	794602180376304700000000000
6925981211813237030498384287	6925981211813237000000000000
72585617848777893346716303721	72585617848777890000000000000
2282802915799733458052228131	2282802915799733600000000000
59567513399493030848	59567513399493030000
1346557579568898183610	1346557579568898000000
898446276052344074848596688936	898446276052344000000000000000
10235080840198902024626985607	10235080840198902000000000000
106682937779932595479	106682937779932600000
232318335466271758318	232318335466271770000
197868075960247725355700201162	197868075960247700000000000000
80070168777716297719601151	80070168777716300000000000
5295405453044832473020278	5295405453044833000000000
51222043836351324677	51222043836351324000
94192125999335476085153	94192125999335480000000
455610694770473535557766183112	455610694770473550000000000000
9283769356865943734282	9283769356865944000000
868706519870477492242932	868706519870477600000000
5462122829396804981587318797	5462122829396805000000000000
2321371975937330155018127	2321371975937330200000000
643074484678759008595863820	643074484678759000000000000
347978785327450976475	347978785327450950000
8253043293662376251992093	8253043293662376000000000
26151583167381387345001115	26151583167381387000000000
48559788726970605072715	48559788726970604000000
9048329501120286638067942767	9048329501120287000000000000
7811665272690603081655	7811665272690603000000
7045700906214655074836558	7045700906214655000000000
7341651416207282399271142	7341651416207282000000000
85223598291865840962742379018	85223598291865830000000000000
12862113759047353716946	12862113759047354000000
47641935569428092471	47641935569428095000
738576365318632502415	738576365318632500000
8769606800225460868808561300	8769606800225461000000000000
8366388420023959398022228106	8366388420023959000000000000
20965434513160887219650947	20965434513160886000000000
73796740050959084756304	73796740050959085000000
2264967799274087632127759031	2264967799274087700000000000
5972013109507811064134645	5972013109507811000000000
409785683828777824357679855019	409785683828777840000000000000
23133112240000151525	23133112240000150000
1266920882717175321198646798	1266920882717175200000000000
785898908224157357560	785898908224157400000
705428087399688661535	705428087399688700000
73828063686536768789	73828063686536770000
56916514126652863893548	56916514126652870000000
43840710497568373134	43840710497568375000
919525625807544349919	919525625807544400000
177368868700494107760924326377	177368868700494120000000000000
60858753962268678996685139514	60858753962268680000000000000
55313070999439300229	55313070999439300000
905591020678850861654584342	905591020678850800000000000
34489737518280834713167965	34489737518280835000000000
81245415115537951331	81245415115537960000
754403984170044646268448893	754403984170044600000000000
5232000971623247841076373	5232000971623247000000000
160796527004481552115540200	160796527004481560000000000
742892118354831358087118916699	742892118354831300000000000000
5266273386630642041026427337	5266273386630642000000000000
243275792301857278133	243275792301857280000
29780841932857130626995855780	29780841932857130000000000000
74147723042416786405878939634	74147723042416790000000000000
76971643392011339586	76971643392011340000
70187757329869313481	70187757329869320000
10501502001222685278039	10501502001222685000000
56384209680880193805958727	56384209680880190000000000
14014249042184872473	14014249042184872000
936926745254222252197941264	936926745254222200000000000
78098894700678232402	78098894700678230000
7999372517237164594053	7999372517237164000000
3630223183292266763557	3630223183292267000000
172928444983745909921	172928444983745900000
7865584091432805914214991	7865584091432806000000000
488185519498448146030	488185519498448140000
35086258977441238745310	35086258977441237000000
941987393864235858409159116431	941987393864235900000000000000
61053816662001904092	61053816662001900000
28500400741418288527251174	28500400741418287000000000
747929847130044778441771	747929847130044800000000
392328974870390805897293	392328974870390800000000
67989692728628890020	67989692728628890000
649280964546427130513562209	649280964546427000000000000
1059450588486591415733837	1059450588486591400000000
829122422250237197877648563976	829122422250237200000000000000
72332478379146427960660	72332478379146430000000
12756345828278048516	12756345828278049000
3.031400868038244994087e-58	3.031400868038245e-58
8.0127769926008009466794e290	8.012776992600801e+290
9.669662289815476493721e9	9669662289.815477
2.02213270696202423654796e89	2.0221327069620242e+89
3.079057177217377530e230	3.0790571772173774e+230
6.36518608849523187427602e183	6.3651860884952315e+183
4.622892106112988367e-221	4.622892106112989e-221
9.6426930142842438124e298	9.642693014284244e+298
7.28606373605072712e239	7.286063736050727e+239
9.5551304527624365361460e-236	9.555130452762436e-236
8.4073212970165293013e-88	8.40732129701653e-88
6.46698372192962623038e0	6.466983721929626
5.23237693856496903607e-101	5.232376938564969e-101
3.244292776973563960453e126	3.244292776973564e+126
3.7199048661188564379e278	3.719904866118856e+278
2.31054593597120086050e71	2.310545935971201e+71
3.2930653700533555222e144	3.293065370053356e+144
2.134687760433487641458260e-246	2.1346877604334876e-246
1.5288971792243262797e33	1.5288971792243262e+33
7.45702945065088812e-139	7.457029450650888e-139
5.5885449064304605591e94	5.5885449064304605e+94
2.05631849266176086460e-241	2.056318492661761e-241
5.770465940408369691399e238	5.77046594040837e+238
9.56242268430622215e-48	9.562422684306222e-48
4.7753619763993349497e234	4.775361976399335e+234
9.541499783746806201441936e-267	9.541499783746806e-267
4.9669931077028753258e239	4.966993107702875e+239
8.95754616172073431944e-313	8.95754616174e-313
5.798481530365681007725e-24	5.798481530365681e-24
9.61521072335494925363e-291	9.615210723354949e-291
5.01759144390552839580030e-69	5.017591443905529e-69
9.36843239423539393270e-272	9.368432394235394e-272
6.33150081837804713e-219	6.331500818378048e-219
3.934307521842573105e-199	3.934307521842573e-199
4.4186028651515938079055e-193	4.418602865151593e-193
1.1348441250970680059e59	1.134844125097068e+59
6.058086304699622787462926e192	6.058086304699623e+192
3.587670331140221986936e8	358767033.1140222
9.431888911354164567084203e14	943188891135416.5
6.756694809575643000736e55	6.756694809575643e+55
3.6857794123564788623116e143	3.685779412356479e+143
1.55695080964792009e-200	1.5569508096479202e-200
3.934066396717775535786e131	3.934066396717775e+131
2.189409099724701340e225	2.1894090997247013e+225
7.9357134219387578125e299	7.935713421938758e+299
3.35876136909439567272e238	3.358761369094396e+238
3.4621243147089104342363e-78	3.4621243147089103e-78
8.737292502580309787e-84	8.73729250258031e-84
8.0777021106298837417e221	8.077702110629883e+221
6.87929213643598866418093e-89	6.879292136435988e-89
1.45435228950922988644911e-92	1.4543522895092299e-92
3.29044855262196880177e240	3.290448552621969e+240
5.06106480813574159027920e-35	5.061064808135742e-35
5.652234251397724748052e-304	5.6522342513977246e-304
8.143099081798477032447e226	8.143099081798477e+226
3.67236494448721241990e-2	0.03672364944487212
6.395572140216139586e49	6.395572140216139e+49
2.073868105074086779426325e273	2.0738681050740868e+273
9.788292368752275844e-219	9.788292368752276e-219
3.70676209951078782532e14	370676209951078.75
2.89531057608399618473e-107	2.895310576083996e-107
3.02688437237707092917121e204	3.026884372377071e+204
2.7579556393531625656e-63	2.757955639353163e-63
8.9166357677347685149e-204	8.916635767734768e-204
8.86489716440744185e267	8.86489716440744e+267
9.5357582728426439056903e-112	9.535758272842644e-112
4.7025248692212733732e3	4702.524869221274
7.557754094475893997824788e-101	7.557754094475893e-101
1.2520982116895746245600e-224	1.2520982116895747e-224
8.063547420382016336e207	8.063547420382016e+207
2.58899649276527457817e34	2.588996492765275e+34
3.3320479657516680559533e180	3.3320479657516683e+180
4.622506885706054238e-129	4.622506885706054e-129
6.567963181558045356723894e-139	6.567963181558045e-139
6.0052110011737849625e51	6.005211001173785e+51
3.57354693943719424513729e205	3.573546939437194e+205
1.4460840636629100090050e35	1.44608406366291e+35
4.063410013847562947042692e-229	4.063410013847563e-229
9.9169177957599123147176e14	991691779575991.2
3.38793255913882859643037e248	3.3879325591388286e+248
5.727822858784337532040531e216	5.727822858784337e+216
1.424110938923785784075e-119	1.4241109389237858e-119
6.5381811091691656749622e-83	6.538181109169166e-83
3.9864385676333150512e-253	3.986438567633315e-253
2.39472129638598628041e42	2.3947212963859862e+42
5.54647735884240968286e-177	5.546477358842409e-177
3.616756595488512893024621e-119	3.616756595488513e-119
6.621037926401595845811e27	6621037926401596000000000000
8.19372000871278603919910e159	8.193720008712786e+159
7.995835699641922010e149	7.995835699641922e+149
5.2386378812762287515936e-84	5.238637881276229e-84
7.205578902381011678415204e-84	7.205578902381012e-84
6.6804416110265273582e-150	6.680441611026527e-150
4.4200079323324731575e-197	4.4200079323324734e-197
3.9985595666215017673e-212	3.998559566621502e-212
1.9625411320960802172519e102	1.96254113209608e+102
7.930084715746569429462897e137	7.930084715746569e+137
8.54793286849318568351371e2	854.7932868493185
3.08983635697568004028e-170	3.08983635697568e-170
9.28133432630132025855638e147	9.281334326301321e+147
3.0359919498607320786693e-228	3.0359919498607323e-228
1.03485995218422498e243	1.034859952184225e+243
8.91930245981871491187677e286	8.919302459818715e+286
9.286000618002329686297820e68	9.28600061800233e+68
4.373714695939577648510e126	4.3737146959395774e+126
7.85478868952980990908e15	7854788689529810
9.777909643365785445519e199	9.777909643365786e+199
3.831393513095244071390e134	3.831393513095244e+134
1.740165658499394674e-9	1.7401656584993948e-09
4.30428324709033800e-320	4.3043e-320
5.87750386315079703819e291	5.877503863150797e+291
9.5977811647534188092e-196	9.597781164753418e-196
5.840553257010394147e133	5.840553257010394e+133
3.4721392197667111909e211	3.472139219766711e+211
6.780702598993394807779712e-312	6.780702598993e-312
3.221078727238288657e243	3.2210787272382888e+243
5.60463764762167472139561e247	5.604637647621674e+247
4.4172896797672570112e-157	4.417289679767257e-157
1.2839891603616812454e-114	1.2839891603616812e-114
3.35672064086193590635e-51	3.356720640861936e-51
1.698778379621184309842264e-227	1.6987783796211844e-227
7.97968178577186731271185e133	7.979681785771868e+133
1.6156275516762623470735e164	1.6156275516762624e+164
2.5733842364631058436170e155	2.5733842364631058e+155
1.46910641564462499554121e-113	1.469106415644625e-113
7.6650484072358713198e-81	7.665048407235871e-81
8.0760151823976823097545e-167	8.076015182397683e-167
7.145652283906603096384e-228	7.145652283906603e-228
9.7017091725883150757234e112	9.701709172588315e+112
1.119980430208157202945e-304	1.1199804302081573e-304
3.2060681913972749551340e33	3.206068191397275e+33
3.08524670759831610278426e-165	3.0852467075983163e-165
4.25835437467757291e124	4.258354374677573e+124
2.84358382367787907e-30	2.843583823677879e-30
3.955546079819573408909e-24	3.955546079819573e-24
3.613756189050219579964302e-90	3.6137561890502197e-90
6.7000369128894894111583e60	6.70003691288949e+60
3.9638558668984924359463e-317	3.963856e-317
4.9165840160068397185140e-9	4.91658401600684e-09
8.6448359633195637746e-137	8.644835963319564e-137
4.16561285088085439664113e-166	4.165612850880854e-166
2.8064227262834304809e112	2.8064227262834305e+112
3.13033771834616914403554e-190	3.130337718346169e-190
1.1653041653798093067466e134	1.1653041653798092e+134
9.8342106967766086370749e-269	9.834210696776609e-269
5.89406801407276841502378e131	5.8940680140727685e+131
6.808113439904253568774883e-192	6.808113439904254e-192
2.09135207399781542427452e149	2.091352073997815e+149
8.505089311716461143293878e120	8.505089311716461e+120
9.4724779405905809510587e-281	9.472477940590581e-281
9.424132859062920146151e122	9.42413285906292e+122
3.799487032679686036e-277	3.799487032679686e-277
9.689232443072138598965e-156	9.68923244307214e-156
8.18838706140361199e6	8188387.061403612
6.52189870446924277772e-244	6.521898704469243e-244
4.52225290415340976e-90	4.522252904153409e-90
6.06341127793260659141773e242	6.063411277932607e+242
4.923827297783118877e233	4.923827297783119e+233
3.760674137614463063e-26	3.760674137614463e-26
1.379198655911376424e2	137.91986559113764
4.411144536476282371309653e139	4.4111445364762824e+139
8.04798594127263031e-160	8.04798594127263e-160
3.18951173429532360326e-285	3.1895117342953235e-285
5.28100275430142761022328e-97	5.281002754301428e-97
1.939994648277008554180054e-297	1.9399946482770085e-297
8.194074956267024686685e-28	8.194074956267025e-28
5.484191396966608548724e-76	5.484191396966609e-76
7.22907512779623881776e-3	0.007229075127796239
4.728018395705262366977e276	4.728018395705262e+276
8.2787068302839384032942e124	8.278706830283939e+124
7.116237394360915757093505e-176	7.116237394360915e-176
7.117685838900464678e300	7.117685838900464e+300
7.52506180833983541662137e226	7.525061808339836e+226
4.873185407349165066e67	4.8731854073491654e+67
9.78673959526976943481e209	9.78673959526977e+209
1.99132074999690007059080e115	1.9913207499969e+115
1.03503007624461216e213	1.0350300762446122e+213
8.2910602886381114421e26	829106028863811100000000000
5.38864594473579185e-153	5.388645944735792e-153
9.220017340255565309178189e199	9.220017340255565e+199
3.6554533683649128971679e180	3.6554533683649127e+180
6.774881908747563511146260e118	6.774881908747564e+118
4.96505880879241711e-319	4.96506e-319
6.89999849998760446029036e17	689999849998760400
5.622224443791873553479e42	5.622224443791874e+42
7.2358767687201687584965e-79	7.235876768720169e-79
3.74242437450090603e169	3.742424374500906e+169
5.594689693553404227e-40	5.5946896935534046e-40
4.424595624312265144304e240	4.424595624312265e+240
4.968745961332200530941233e-217	4.9687459613322005e-217
2.065532646801360325852e250	2.0655326468013604e+250
3.972748523139564249329e-50	3.9727485231395643e-50
8.7974567345052182987900e80	8.797456734505219e+80
3.21533037540119745e164	3.2153303754011975e+164
6.89165583745421077229e81	6.891655837454211e+81
3.3134415873126411087e300	3.313441587312641e+300
6.572169078473250465944e47	6.5721690784732505e+47
8.34299961609593628152e99	8.342999616095937e+99
3.1103987191904231819e167	3.110398719190423e+167
8.6198000284133715549e-240	8.619800028413372e-240
3.95434080738770766963e-166	3.954340807387708e-166
1.8710553046784903465e0	1.8710553046784903
4.29016736549331538990178e-219	4.2901673654933155e-219
1.1488438293368806328e-196	1.1488438293368807e-196
2.1684807481647265758074e250	2.1684807481647266e+250
3.168696295392534195e-234	3.168696295392534e-234
7.5068271244878537406e-246	7.506827124487854e-246
9.964433333361939246086046e233	9.964433333361939e+233
7.62756874065339818e259	7.627568740653398e+259
9.788355478664148314e156	9.788355478664149e+156
1.6019602903785774095311e-236	1.6019602903785773e-236
8.585477593613853877131e166	8.585477593613854e+166
7.35235350731256942e-240	7.352353507312569e-240
5.3540811193745623589e109	5.354081119374562e+109
2.460180826280587316e195	2.4601808262805873e+195
3.42653401702303026504e214	3.4265340170230305e+214
8.06407412664059204e-210	8.064074126640592e-210
8.864146048526090364511e-250	8.864146048526091e-250
8.06992432588248495517047e248	8.069924325882485e+248
6.6837025306070873333e-240	6.683702530607088e-240
3.2872460097224316557e144	3.2872460097224315e+144
7.41620908687746465338424e145	7.416209086877464e+145
3.840861031272660725e-1	0.38408610312726604
4.3315459686136562916686e106	4.331545968613656e+106
8.7825958691188434233381e64	8.782595869118843e+64
2.24249018225883839e-39	2.2424901822588382e-39
3.488270678670344446562e196	3.4882706786703442e+196
3.02245938025086690735901e-6	3.022459380250867e-06
6.6443879036756878682e-287	6.644387903675688e-287
4.0814395803172605775e131	4.08143958031726e+131
2.098043848386241348782e-288	2.0980438483862415e-288
4.0840402103541773033e-6	4.084040210354178e-06
9.0066928476784076104318e-85	9.006692847678408e-85
3.36878834615745062e287	3.368788346157451e+287
9.4380379552571339841e194	9.438037955257134e+194
3.77523003645140146484038e-154	3.7752300364514016e-154
4.202046376401327697e55	4.2020463764013275e+55
7.03152329735009555018e49	7.031523297350095e+49
5.1766047771393469602964e-147	5.176604777139347e-147
3.8580073081299979029e126	3.858007308129998e+126
9.310520101161921559237e-298	9.310520101161921e-298
1.320142380651673509137e122	1.3201423806516735e+122
7.37128041246394243521e283	7.3712804124639425e+283
9.1801564705402836870658e149	9.180156470540283e+149
6.544194037845592143935651e-129	6.544194037845592e-129
4.645689285744534132313294e187	4.645689285744534e+187
9.79168398438164892e111	9.79168398438165e+111
1.430733229742413739e-160	1.4307332297424136e-160
2.149252806731855318e-238	2.1492528067318553e-238
1.9410817679915459815e99	1.941081767991546e+99
6.133916094154675425404333e-71	6.1339160941546755e-71
5.762536366074584999335e84	5.762536366074585e+84
3.2878447276983273608e126	3.2878447276983274e+126
2.09545946394660150910e174	2.0954594639466017e+174
4.987028242566536736008e-12	4.987028242566536e-12
2.227397575616138422e-186	2.2273975756161383e-186
8.85778966190250573777117e2	885.7789661902506
2.563069191142186712e-185	2.5630691911421866e-185
6.766471884553051376325e89	6.766471884553051e+89
3.816331169365122653512987e240	3.816331169365123e+240
6.16995153762428036e205	6.169951537624281e+205
9.695562768316490664e-292	9.69556276831649e-292
6.938397468278419412744042e202	6.938397468278419e+202
